clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game/Clip1,0,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,0,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,1,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,1,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,2,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,2,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,3,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,3,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,4,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,4,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,5,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,5,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,6,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,6,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,7,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,7,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,8,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,8,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,9,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,9,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,10,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,10,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,11,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,11,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,12,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,12,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,13,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,13,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,14,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,14,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,15,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,15,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,16,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,16,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,17,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,17,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
game/Clip1,18,1,player_bottom,1072.4517822265625,670.7760620117188,1032.4432373046875,552.4175415039062,1112.4603271484375,670.7760620117188,0.6342718005180359
game/Clip1,18,15,player_top,585.949951171875,232.5307159423828,571.5628051757812,169.70123291015625,600.337158203125,232.5307159423828,0.4689908027648926
