clip,frame,ball_real_x,ball_real_y,is_real_bounce
game8/Clip1,17,5.342211219044399,8.516275966973705,1
game8/Clip1,27,6.065818974063201,9.042922618231843,1
game8/Clip1,47,5.678399618141703,8.348191853723135,1
game8/Clip1,65,4.886598007197009,8.401156169902302,1
game8/Clip1,90,3.6418618431864274,8.926587564905358,1
game8/Clip1,114,3.799133193999514,8.350838141037677,1
game8/Clip2,16,3.0207361458595656,8.559787246710409,1
game8/Clip2,24,3.433722323750123,8.276466648184481,1
game8/Clip2,38,3.3741799305660196,12.340221008176359,1
game8/Clip2,71,3.551123779273673,8.574354920807323,1
game8/Clip2,93,3.556258650474978,8.02060800794416,1
game8/Clip3,19,5.259965914781599,8.227552656428744,1
game8/Clip3,33,5.56428305330559,8.074923388710292,1
game8/Clip3,59,1.8964611839678978,14.061320931084788,1
game8/Clip3,72,4.911273000182227,8.243860432349711,1
game8/Clip3,87,3.9280031516661396,8.580883457054908,1
game8/Clip3,101,4.166064160383333,8.30548447339331,1
game8/Clip3,146,31.422694125688054,189.34221792531395,1
game8/Clip3,166,3.879260169557987,8.438765629947984,1
game8/Clip3,176,3.640435446773149,8.438808371546777,1
game8/Clip3,197,3.973335896808991,8.371207597778977,1
game8/Clip3,208,7.094359155697065,17.404508038471214,1
game8/Clip3,218,4.29581937234433,8.052119078720189,1
game8/Clip3,234,4.062832046031792,8.621937931145096,1
game8/Clip3,245,3.8588812455922907,8.321811863691979,1
game8/Clip3,304,5.112053485426148,8.053762771291822,1
game8/Clip3,362,5.191778570332744,8.16240977224801,1
game8/Clip3,382,5.22599938687663,7.74482482026893,1
game8/Clip3,391,0.38605326340035556,36.07995721050276,1
game8/Clip3,410,5.652241927251104,7.680514649155379,1
game8/Clip4,22,4.353531432074158,9.03564487353739,1
game8/Clip4,32,4.28007788480006,8.322279250311317,1
game8/Clip4,74,3.74204966335643,8.221446087619936,1
game8/Clip4,112,5.785429213639668,14.538774610669266,1
game8/Clip5,2,3.9638379958008105,8.767189886473624,1
game8/Clip5,23,3.6077201836989548,9.185573487186309,1
game8/Clip5,36,5.496431473267058,10.369025709804308,1
game8/Clip5,58,4.161630697921686,8.07400559975114,1
game8/Clip5,78,2.900847285398996,8.162339425714762,1
game8/Clip6,6,3.6587354579356504,9.280735972105905,1
game8/Clip6,20,3.8987599543695994,8.4762120768344,1
game8/Clip6,31,3.8924249630683607,8.494195379533744,1
game8/Clip6,65,2.9024682435917706,8.158903662929468,1
game8/Clip6,74,2.863959458853511,8.673920266787094,1
game8/Clip6,90,4.592921935784089,18.764180831578607,1
game8/Clip6,99,2.8231223671386982,1.6782387547262019,1
game8/Clip6,109,4.956214987343011,16.94292131210871,1
game8/Clip6,117,2.758259699311851,8.351822378842204,1
game8/Clip6,125,2.7217954063684107,8.308846472315638,1
game8/Clip7,7,3.779698608248172,9.241386927899304,1
game8/Clip7,33,1.6614543356791402,-43.29868823810125,1
game8/Clip7,55,4.608516219242973,8.201552964661703,1
game8/Clip7,91,-6.283217542862489,28.48233580477856,1
game8/Clip7,114,5.019271206596101,8.430177907319708,1
game8/Clip7,127,5.55315472259653,8.111909859847682,1
game8/Clip7,150,1.7155454634275884,14.567665113405488,1
game8/Clip7,181,3.5476705943853264,8.55729774861163,1
game8/Clip7,193,3.687219277674111,8.245725835651118,1
game8/Clip7,214,3.8164178058917084,8.246153478928177,1
game8/Clip7,228,-1.5145879001988323,17.223570594545894,1
game8/Clip7,257,4.738221967495917,8.271412472372406,1
game8/Clip7,267,5.056162536034801,8.310296861288874,1
game8/Clip7,282,4.739792147210038,8.025161699785917,1
game8/Clip7,365,3.483198070855038,8.238832629799656,1
game8/Clip7,394,2.990353105981135,8.379593903396389,1
game8/Clip7,405,2.9894677847084767,8.282429797639415,1
game8/Clip7,421,2.999813412768044,8.158997182175995,1
game8/Clip8,17,3.9390164279588635,8.86659360010296,1
game8/Clip8,32,3.834269323606212,8.438119467181938,1
game8/Clip8,41,10.13252302900094,17.93689353740202,1
game8/Clip8,59,3.5731297370645128,8.570885275633291,1
game8/Clip8,124,4.853659750021672,8.629987458910199,1
game8/Clip8,138,5.283877122597511,8.257012812959646,1
game8/Clip8,161,5.872504870938036,13.722637363359215,1
game8/Clip8,173,4.735746842620345,8.474551679307442,1
game8/Clip8,192,3.83084381374461,8.606073011595234,1
game8/Clip8,203,3.612824631920026,8.547009462167475,1
game8/Clip8,271,4.1411454715017495,8.33727523826529,1
game8/Clip8,291,1.252100753659114,12.566992655243224,1
game8/Clip8,312,-301.2522900424628,427.71453430712904,1
game8/Clip9,5,3.7521281943932614,9.224468054716695,1
game8/Clip9,30,4.248525716511597,8.149667196809565,1
game8/Clip9,47,3.6034948493746723,8.539853284734098,1
game8/Clip9,92,6.26949034214765,15.942980464590367,1
game8/Clip9,142,4.779681452630715,8.264811567564026,1
game8/Clip9,159,4.85506722427973,11.015058842890006,1
game8/Clip9,210,5.547249854687424,8.650825975848248,1
game8/Clip9,233,5.841567201737342,8.27079652910964,1
