clip,frame,player_id,real_x,real_y
gameRG/Clip1,0,player_bottom,2.46378769925661,-0.8524016152167272
gameRG/Clip1,0,player_top,8.029810943374226,27.531813467193412
gameRG/Clip1,1,player_bottom,2.41404847765062,-0.8190065716943093
gameRG/Clip1,1,player_top,8.01975610624384,27.50129377460309
gameRG/Clip1,2,player_bottom,2.382641025402155,-0.7748852484545476
gameRG/Clip1,2,player_top,8.01612958837099,27.491458324752678
gameRG/Clip1,3,player_bottom,2.474679486191036,-0.7834294545012086
gameRG/Clip1,3,player_top,8.014718583725477,27.48363429958966
gameRG/Clip1,4,player_bottom,2.4977865847666307,-0.7907778855347058
gameRG/Clip1,4,player_top,8.014960443919085,27.482815738471636
gameRG/Clip1,5,player_bottom,2.506999869260174,-0.774606194193848
gameRG/Clip1,5,player_top,8.01510324715362,27.482684041028623
gameRG/Clip1,6,player_bottom,2.533210672349656,-0.5305307085321338
gameRG/Clip1,6,player_top,8.014513170166628,27.48000656316461
gameRG/Clip1,7,player_bottom,2.5392742693678105,-0.38931427508584543
gameRG/Clip1,7,player_top,8.01418967815249,27.480182927824952
gameRG/Clip1,8,player_bottom,2.5722575309125064,-0.37500105020463975
gameRG/Clip1,8,player_top,8.01415028628874,27.482212765828013
gameRG/Clip1,9,player_bottom,2.5670505122736196,-0.3621680796030855
gameRG/Clip1,9,player_top,8.01420864797674,27.480211892416417
gameRG/Clip1,10,player_bottom,2.5949451532284047,-0.34532195448750586
gameRG/Clip1,10,player_top,8.014153202665517,27.477889109402007
gameRG/Clip1,11,player_bottom,2.628495509428742,-0.35069833852603993
gameRG/Clip1,11,player_top,8.01428372119487,27.47580381088803
gameRG/Clip1,12,player_bottom,2.6536026707990974,-0.49980741783633825
gameRG/Clip1,12,player_top,8.013777491300969,27.50892612112852
gameRG/Clip1,13,player_bottom,2.660200230475205,-0.4976259513137519
gameRG/Clip1,13,player_top,8.013270662328885,27.542087628685497
gameRG/Clip1,14,player_bottom,2.671131382683362,-0.5031686254431548
gameRG/Clip1,14,player_top,8.013245011822622,27.555629822675513
gameRG/Clip1,15,player_bottom,2.6889160299857355,-0.5573636957913836
gameRG/Clip1,15,player_top,8.01269329464794,27.557157895032077
gameRG/Clip1,16,player_bottom,2.6897592595068076,-0.5615823529039287
