clip,frame,player_id,real_x,real_y
game/Clip1,0,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,0,player_top,3.205385655736574,22.05140690861512
game/Clip1,1,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,1,player_top,3.205385655736574,22.05140690861512
game/Clip1,2,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,2,player_top,3.205385655736574,22.05140690861512
game/Clip1,3,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,3,player_top,3.205385655736574,22.05140690861512
game/Clip1,4,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,4,player_top,3.205385655736574,22.05140690861512
game/Clip1,5,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,5,player_top,3.205385655736574,22.05140690861512
game/Clip1,6,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,6,player_top,3.205385655736574,22.05140690861512
game/Clip1,7,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,7,player_top,3.205385655736574,22.05140690861512
game/Clip1,8,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,8,player_top,3.205385655736574,22.05140690861512
game/Clip1,9,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,9,player_top,3.205385655736574,22.05140690861512
game/Clip1,10,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,10,player_top,3.205385655736574,22.05140690861512
game/Clip1,11,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,11,player_top,3.205385655736574,22.05140690861512
game/Clip1,12,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,12,player_top,3.205385655736574,22.05140690861512
game/Clip1,13,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,13,player_top,3.205385655736574,22.05140690861512
game/Clip1,14,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,14,player_top,3.205385655736574,22.05140690861512
game/Clip1,15,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,15,player_top,3.205385655736574,22.05140690861512
game/Clip1,16,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,16,player_top,3.205385655736574,22.05140690861512
game/Clip1,17,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,17,player_top,3.205385655736574,22.05140690861512
game/Clip1,18,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,18,player_top,3.205385655736574,22.05140690861512
game/Clip1,19,player_bottom,9.494622162194009,-4.222220896294949
game/Clip1,19,player_top,3.205385655736574,22.05140690861512
