clip,frame,ball_real_x,ball_real_y,is_real_bounce,bounce_in
game/Clip1,13,6.224596501156061,-0.47712622847859076,1,0.0
game/Clip1,24,2.521098458136334,25.27246852696472,1,0.0
game/Clip1,63,9.481373982102648,6.694300898093052,1,0.0
game/Clip1,78,11.771805590293978,1.8526719443878141,1,0.0
game/Clip1,86,12.22222649435863,0.2159079088476226,1,0.0
game/Clip1,97,-1.5470776990309019,7.276550422271576,1,0.0
game/Clip1,110,7.632169648961406,21.900764164077387,1,1.0
game/Clip1,132,3.951394479103567,22.371904801353267,1,1.0
game/Clip1,166,3.042152893619294,16.010634984925066,1,1.0
game/Clip1,179,3.045655594151088,6.512265985101708,1,1.0
game/Clip1,212,2.858566711969648,0.8516575997281103,1,1.0
game/Clip1,228,3.7150752386417993,-1.033213906256187,1,0.0
game/Clip1,245,5.358366383667145,20.68362447722289,1,1.0
game/Clip1,259,3.6490816910614003,-2.0853474705479855,1,0.0
game/Clip1,268,-0.9896981831200516,8.54621964173162,1,0.0
game/Clip1,280,3.962217241188129,-2.7495685208607274,1,0.0
game/Clip1,333,2.8248395271932676,0.28080434842374746,1,1.0
game/Clip1,352,4.213489569900297,13.821424843116674,1,1.0
game/Clip1,385,0.3842111126607795,11.693781531337399,1,1.0
game/Clip1,397,5.465756099549204,-2.648334899283384,1,0.0
game/Clip1,435,1.415443479582087,3.4018795342154413,1,1.0
game/Clip1,446,2.0980351975100398,-2.4558427579470945,1,0.0
game/Clip1,457,-0.04491406614624234,0.32536917536628085,1,0.0
game/Clip1,474,0.7330206066069783,-2.2994911479960365,1,0.0
game/Clip1,497,7.367818610609066,20.22925269731551,1,1.0
game/Clip1,506,-0.9025677289781437,22.08783331643923,1,0.0
game/Clip1,516,0.8686789912521726,-2.3677704296955584,1,0.0
game/Clip1,548,2.6774720184556577,10.182151755161547,1,1.0
game/Clip1,559,1.1491223830526864,5.0561286039485855,1,1.0
game/Clip1,583,-1.3854699392122034,0.03097655003087601,1,0.0
game/Clip1,599,-0.9430088901439342,14.00233224460667,1,0.0
