clip,frame,player_id,real_x,real_y
game0/Clip1,0,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,0,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,1,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,1,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,2,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,2,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,3,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,3,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,4,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,4,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,5,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,5,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,6,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,6,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,7,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,7,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,8,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,8,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,9,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,9,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,10,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,10,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,11,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,11,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,12,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,12,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,13,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,13,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,14,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,14,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,15,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,15,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,16,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,16,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,17,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,17,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,18,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,18,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,19,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,19,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,20,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,20,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,21,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,21,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,22,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,22,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,23,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,23,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,24,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,24,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,25,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,25,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,26,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,26,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,27,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,27,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,28,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,28,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,29,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,29,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,30,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,30,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,31,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,31,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,32,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,32,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,33,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,33,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,34,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,34,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,35,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,35,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,36,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,36,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,37,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,37,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,38,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,38,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,39,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,39,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,40,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,40,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,41,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,41,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,42,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,42,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,43,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,43,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,44,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,44,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,45,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,45,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,46,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,46,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,47,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,47,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,48,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,48,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,49,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,49,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,50,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,50,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,51,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,51,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,52,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,52,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,53,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,53,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,54,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,54,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,55,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,55,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,56,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,56,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,57,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,57,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,58,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,58,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,59,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,59,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,60,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,60,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,61,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,61,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,62,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,62,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,63,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,63,player_top,3.8390474316920606,24.01310767500411
game0/Clip1,64,player_bottom,7.363922540904697,-5.969745213973128
game0/Clip1,64,player_top,3.8390474316920606,24.01310767500411
