clip,frame,ball_real_x,ball_real_y,is_real_bounce,bounce_in
game0/Clip1,22,3.4131058217201202,23.88718371755017,1,0.0
game0/Clip1,50,6.003304926230142,7.706774292814187,1,1.0
game0/Clip1,63,7.222432257002805,7.18114596194236,1,1.0
game0/Clip1,71,7.987509357246531,4.812318288404033,1,1.0
game0/Clip1,84,9.016031829337438,-1.8317972995461111,1,0.0
game0/Clip1,95,6.001821336437674,-4.976682409686899,1,0.0
game0/Clip1,211,3.39782881290628,0.6021240342118684,1,1.0
game0/Clip1,227,4.155471350993647,15.665640269833613,1,1.0
game0/Clip1,252,4.939962504044704,20.793600189850775,1,1.0
game0/Clip1,276,3.9616229688715476,-3.6362778058880543,1,0.0
game0/Clip1,295,4.828069050040567,-2.9319923608959115,1,0.0
game0/Clip1,332,3.3716433626503743,-0.006022538252177987,1,0.0
game0/Clip1,396,4.394356454974622,15.494968968178494,1,1.0
game0/Clip1,450,2.7151402216855836,-3.552362936845974,1,0.0
game0/Clip1,511,2.013648800193113,-3.5539311411750374,1,0.0
game0/Clip1,521,2.7314848108672574,-4.152950937739809,1,0.0
game0/Clip1,549,2.755923347970998,-4.48940720138453,1,0.0
game0/Clip1,578,2.143773232887303,-3.2915020126789902,1,0.0
game0/Clip1,597,1.4855983084142936,14.175349475543301,1,1.0
