clip,frame,player_id,player_label,foot_x,foot_y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence
game8/Clip1,0,1,player_bottom,931.3873901367188,615.4384765625,887.68798828125,488.1149597167969,975.0867919921875,615.4384765625,0.913383960723877
game8/Clip1,0,2,player_top,601.70751953125,237.36875915527344,583.458251953125,166.71360778808594,619.956787109375,237.36875915527344,0.7803881764411926
game8/Clip1,1,1,player_bottom,931.4234619140625,615.3333740234375,887.0552978515625,486.0284118652344,975.7916259765625,615.3333740234375,0.9125868678092957
game8/Clip1,1,2,player_top,600.3758544921875,236.641357421875,581.957275390625,165.1181182861328,618.7944946289062,236.641357421875,0.7956948280334473
game8/Clip1,2,1,player_bottom,931.351318359375,615.0040893554688,886.2446899414062,483.44195556640625,976.4579467773438,615.0040893554688,0.9040353298187256
game8/Clip1,2,2,player_top,600.0517578125,236.71937561035156,580.2929077148438,159.56959533691406,619.8106689453125,236.71937561035156,0.7820670008659363
game8/Clip1,3,1,player_bottom,931.1715087890625,614.280517578125,885.4149169921875,480.5672607421875,976.9281616210938,614.280517578125,0.9045233130455017
game8/Clip1,3,2,player_top,598.643310546875,237.11952209472656,577.2367553710938,152.9442901611328,620.0499267578125,237.11952209472656,0.7597082853317261
game8/Clip1,4,1,player_bottom,930.848876953125,612.5455322265625,885.0208740234375,478.2509765625,976.6768188476562,612.5455322265625,0.902722954750061
game8/Clip1,4,2,player_top,596.734375,237.53872680664062,574.3269653320312,148.84080505371094,619.141845703125,237.53872680664062,0.8022127747535706
game8/Clip1,5,1,player_bottom,929.9645385742188,610.9623413085938,884.1549072265625,476.19781494140625,975.774169921875,610.9623413085938,0.9085040092468262
game8/Clip1,5,2,player_top,594.323486328125,237.97886657714844,571.7799682617188,148.49713134765625,616.866943359375,237.97886657714844,0.8209118247032166
game8/Clip1,6,1,player_bottom,927.5728759765625,608.8377075195312,882.4049682617188,475.4428405761719,972.7408447265625,608.8377075195312,0.9105105996131897
game8/Clip1,6,2,player_top,593.017822265625,238.73390197753906,572.8946533203125,159.6506805419922,613.1409301757812,238.73390197753906,0.7748285531997681
game8/Clip1,7,1,player_bottom,923.1135864257812,606.9757080078125,878.7092895507812,475.7151794433594,967.5178833007812,606.9757080078125,0.9120029807090759
game8/Clip1,7,2,player_top,591.6156005859375,239.92938232421875,572.5689086914062,166.38917541503906,610.6622314453125,239.92938232421875,0.775213897228241
game8/Clip1,8,1,player_bottom,918.72607421875,605.9166259765625,875.0042114257812,477.2169189453125,962.447998046875,605.9166259765625,0.9126320481300354
game8/Clip1,8,2,player_top,590.6492309570312,240.88597106933594,572.15869140625,171.1477813720703,609.1397705078125,240.88597106933594,0.7551299929618835
game8/Clip1,9,1,player_bottom,915.97216796875,606.6657104492188,872.3884887695312,479.19805908203125,959.5558471679688,606.6657104492188,0.9116170406341553
game8/Clip1,9,2,player_top,590.03515625,242.12612915039062,571.40234375,173.2934112548828,608.6679077148438,242.12612915039062,0.8231260776519775
game8/Clip1,10,1,player_bottom,914.762451171875,607.838623046875,870.9922485351562,480.80023193359375,958.53271484375,607.838623046875,0.907742977142334
game8/Clip1,10,2,player_top,590.114013671875,242.6102294921875,571.6734619140625,175.78762817382812,608.5545654296875,242.6102294921875,0.7535817623138428
game8/Clip1,11,1,player_bottom,914.5178833007812,608.0584716796875,871.1459350585938,483.37457275390625,957.8898315429688,608.0584716796875,0.9058360457420349
game8/Clip1,11,2,player_top,591.6792602539062,242.6359100341797,573.5294189453125,178.092041015625,609.8291015625,242.6359100341797,0.7742690443992615
game8/Clip1,12,1,player_bottom,914.9907836914062,607.9476318359375,871.5960693359375,484.56585693359375,958.385498046875,607.9476318359375,0.9098504185676575
game8/Clip1,12,2,player_top,595.235595703125,242.58486938476562,577.3492431640625,179.95831298828125,613.1220092773438,242.58486938476562,0.7891108393669128
game8/Clip1,13,1,player_bottom,916.6123046875,607.4546508789062,872.5389404296875,483.798583984375,960.6856689453125,607.4546508789062,0.8986705541610718
game8/Clip1,13,2,player_top,596.6986083984375,242.4000701904297,578.7969970703125,180.10104370117188,614.6002197265625,242.4000701904297,0.7195978164672852
game8/Clip1,14,1,player_bottom,918.2319946289062,606.9454345703125,873.2222290039062,482.80712890625,963.2417602539062,606.9454345703125,0.8976408243179321
game8/Clip1,14,2,player_top,599.097900390625,242.49285888671875,580.878662109375,179.0066375732422,617.317138671875,242.49285888671875,0.6707116961479187
game8/Clip1,15,1,player_bottom,919.9818115234375,606.484619140625,873.6549682617188,481.31964111328125,966.3086547851562,606.484619140625,0.8699468970298767
game8/Clip1,15,2,player_top,601.4547119140625,242.66029357910156,582.9361572265625,177.95542907714844,619.9733276367188,242.66029357910156,0.7109832167625427
game8/Clip1,16,1,player_bottom,924.9017944335938,605.9422607421875,877.910400390625,482.44305419921875,971.8931884765625,605.9422607421875,0.891415536403656
game8/Clip1,16,2,player_top,602.5306396484375,242.0205078125,584.1536254882812,177.06703186035156,620.90771484375,242.0205078125,0.5661469101905823
game8/Clip1,17,1,player_bottom,927.7672119140625,605.759521484375,878.8322143554688,478.9868469238281,976.7022094726562,605.759521484375,0.8449338674545288
game8/Clip1,17,2,player_top,603.8995971679688,241.34475708007812,585.4763793945312,175.2407684326172,622.3228149414062,241.34475708007812,0.6938519477844238
game8/Clip1,18,1,player_bottom,931.16455078125,605.5307006835938,882.5907592773438,480.3743591308594,979.73828125,605.5307006835938,0.8416398763656616
game8/Clip1,18,2,player_top,605.7726440429688,240.5215606689453,587.668701171875,175.04696655273438,623.8765869140625,240.5215606689453,0.7550460696220398
game8/Clip1,19,1,player_bottom,934.1600341796875,605.0933227539062,883.343017578125,474.8271484375,984.9769897460938,605.0933227539062,0.8718879818916321
game8/Clip1,19,2,player_top,605.7705078125,241.62953186035156,587.6483154296875,175.00474548339844,623.8926391601562,241.62953186035156,0.7752342820167542
game8/Clip1,20,1,player_bottom,943.1574096679688,604.7340087890625,891.2515258789062,470.9551696777344,995.0632934570312,604.7340087890625,0.8278394341468811
game8/Clip1,20,2,player_top,605.3853759765625,242.0487060546875,587.5064697265625,175.17263793945312,623.2642822265625,242.0487060546875,0.7746891379356384
game8/Clip1,21,1,player_bottom,951.4327392578125,604.033447265625,899.8692626953125,467.6163024902344,1002.9961547851562,604.033447265625,0.5153722167015076
game8/Clip1,21,2,player_top,604.904541015625,242.19442749023438,587.2764282226562,175.0061798095703,622.53271484375,242.19442749023438,0.7907671332359314
game8/Clip1,22,1,player_bottom,958.905029296875,603.8114013671875,907.3020629882812,463.23455810546875,1010.508056640625,603.8114013671875,0.7323342561721802
game8/Clip1,22,2,player_top,604.883056640625,242.32424926757812,587.5817260742188,175.41412353515625,622.1844482421875,242.32424926757812,0.7740787863731384
game8/Clip1,23,1,player_bottom,971.4295654296875,603.8877563476562,920.6539916992188,459.66943359375,1022.205078125,603.8877563476562,0.7980976700782776
