file name,visibility,x-coordinate,y-coordinate,status
0000.jpg,0,0,0,0
0001.jpg,0,0,0,0
0002.jpg,0,0,0,0
0003.jpg,0,0,0,0
0004.jpg,0,0,0,0
0005.jpg,0,0,0,0
0006.jpg,0,0,0,0
0007.jpg,0,0,0,0
0008.jpg,0,0,0,0
0009.jpg,0,0,0,0
0010.jpg,0,0,0,0
0011.jpg,0,0,0,0
0012.jpg,0,0,0,0
0013.jpg,0,0,0,0
0014.jpg,0,0,0,0
0015.jpg,0,0,0,0
0016.jpg,0,0,0,0
0017.jpg,0,0,0,0
0018.jpg,0,0,0,0
0019.jpg,0,0,0,0
0020.jpg,0,0,0,0
0021.jpg,0,0,0,0
0022.jpg,0,0,0,0
0023.jpg,0,0,0,0
0024.jpg,0,0,0,0
0025.jpg,0,0,0,0
0026.jpg,0,0,0,0
0027.jpg,0,0,0,0
0028.jpg,0,0,0,0
0029.jpg,0,0,0,0
0030.jpg,0,0,0,0
0031.jpg,0,0,0,0
0032.jpg,0,0,0,0
0033.jpg,0,0,0,0
0034.jpg,0,0,0,0
0035.jpg,0,0,0,0
0036.jpg,0,0,0,0
0037.jpg,0,0,0,0
0038.jpg,0,0,0,0
0039.jpg,0,0,0,0
0040.jpg,0,0,0,0
0041.jpg,0,0,0,0
0042.jpg,0,0,0,0
0043.jpg,0,0,0,0
0044.jpg,0,0,0,0
0045.jpg,0,0,0,0
0046.jpg,0,0,0,0
0047.jpg,0,0,0,0
0048.jpg,0,0,0,0
0049.jpg,0,0,0,0
0050.jpg,0,0,0,0
0051.jpg,0,0,0,0
0052.jpg,0,0,0,0
0053.jpg,0,0,0,0
0054.jpg,0,0,0,0
0055.jpg,0,0,0,0
0056.jpg,0,0,0,0
0057.jpg,0,0,0,0
0058.jpg,0,0,0,0
0059.jpg,0,0,0,0
0060.jpg,0,0,0,0
0061.jpg,0,0,0,0
0062.jpg,0,0,0,0
0063.jpg,0,0,0,0
0064.jpg,0,0,0,0
0065.jpg,0,0,0,0
0066.jpg,0,0,0,0
0067.jpg,0,0,0,0
0068.jpg,0,0,0,0
0069.jpg,0,0,0,0
0070.jpg,0,0,0,0
0071.jpg,0,0,0,0
0072.jpg,0,0,0,0
0073.jpg,0,0,0,0
0074.jpg,0,0,0,0
0075.jpg,0,0,0,0
0076.jpg,0,0,0,0
0077.jpg,0,0,0,0
0078.jpg,0,0,0,0
0079.jpg,0,0,0,0
0080.jpg,0,0,0,0
0081.jpg,0,0,0,0
0082.jpg,0,0,0,0
0083.jpg,0,0,0,0
0084.jpg,0,0,0,0
0085.jpg,0,0,0,0
0086.jpg,0,0,0,0
0087.jpg,0,0,0,0
0088.jpg,0,0,0,0
0089.jpg,0,0,0,0
0090.jpg,0,0,0,0
0091.jpg,0,0,0,0
